id,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,default_payment_next_month,education,limit_bal,marriage,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,sex
21298,63,264,528,264,264,264,264,0,1,50000,1,-1,-1,2,-1,-1,-1,528,0,264,264,264,264,1
2080,43,9462,9701,10277,13148,12834,13861,0,1,230000,1,1,2,2,2,2,2,1000,1000,3000,0,1200,0,1
11683,23,38609,41992,36607,38828,38325,39222,0,2,120000,2,0,0,0,0,0,0,5000,4000,4017,3000,3000,3000,2
2711,36,262613,164486,169691,188527,145676,135254,0,2,320000,2,0,0,0,0,0,0,10043,15005,21640,5004,11628,20020,2
17732,58,5563,0,0,0,0,0,0,3,90000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,5156,2
8291,40,66218,15155,11052,8541,37951,57757,0,3,180000,2,0,0,0,0,0,-1,1811,5008,5000,30000,62010,50077,1
23448,36,0,0,0,0,0,0,0,3,450000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
1700,31,2166,2894,8903,12445,24650,8339,0,1,300000,2,-1,-1,-1,-1,0,-1,2918,8974,12457,15113,8369,3832,1
4199,46,170354,131022,108061,87461,69221,57462,0,2,230000,1,0,0,0,0,0,0,7200,3348,2510,5000,3500,6500,1
16470,53,17585,18598,19379,19762,20141,19680,1,3,30000,1,2,2,2,2,2,2,1600,1379,1000,1000,0,1700,2
20999,32,80,89691,91517,72739,389,389,0,2,200000,1,-1,-1,0,0,-1,-1,90001,3935,3759,390,390,390,1
23238,42,4131,24255,7838,7139,-320,-320,0,1,210000,2,-1,-1,-1,-1,-1,-2,24255,7862,7146,0,0,32000,2
6469,27,281544,283173,282231,216946,216403,218209,0,5,340000,1,0,0,0,0,0,0,11000,11031,8000,8000,8300,7500,2
28605,45,15667,12110,14904,14340,15131,16909,1,3,30000,1,2,-1,-1,2,0,0,12110,3000,0,1000,2000,0,2
24841,46,1338,711,1941,1052,2004,931,0,1,160000,2,-1,-1,-1,-1,-1,-1,711,1945,1052,2004,931,1499,1
11746,37,2610,54223,57299,50418,48093,3389,1,1,110000,1,-1,-1,0,0,0,0,54300,6600,400,4000,1771,0,2
27553,52,171004,173360,175958,178468,181544,184338,0,2,330000,1,0,0,0,0,0,0,6199,6386,6435,7000,6688,6688,1
3998,26,40171,37274,30203,30809,33323,33190,0,2,60000,2,0,0,0,0,0,0,1491,2000,1092,3000,1353,2000,1
2969,38,86401,88991,91571,94045,97965,101176,0,2,170000,2,0,0,0,0,2,2,3991,4071,4000,5600,5000,4000,2
21986,28,275855,286812,280337,318248,316147,303666,1,2,300000,2,0,0,2,2,2,2,15000,7000,50000,12000,0,13000,2
5926,53,1538,199,1440,1017,3798,4898,0,2,290000,1,-1,-1,-1,-1,-1,-1,199,1440,1017,3798,4898,5034,2
15245,37,28652,29869,33071,33531,34184,33503,0,2,80000,1,-1,0,0,2,2,2,2000,4000,1300,1500,0,1300,2
22572,44,322849,331476,339278,85500,87192,92581,0,1,500000,1,0,0,0,0,0,0,14000,15000,4000,4000,6784,0,2
16925,50,277884,281848,288726,293969,247873,250870,0,2,320000,1,0,0,0,0,0,0,10100,11422,11006,10011,9091,7026,1
9442,34,8011,5832,7906,5111,2069,0,0,1,210000,1,0,0,0,0,0,0,1126,2400,200,205,0,0,2
8993,36,12181,6746,12104,2788,4084,3288,0,1,240000,1,-1,-1,-1,-1,-1,-1,6746,12104,2788,4084,3288,4788,2
18923,28,202248,205150,0,0,0,0,0,1,390000,2,0,0,0,-2,-2,-2,10000,0,0,0,0,0,2
24797,46,24345,25349,26694,28935,28174,30061,0,3,70000,1,0,0,0,0,2,2,1414,1759,3000,0,2500,0,1
26603,23,29772,28707,29235,14040,500,22292,0,2,30000,2,1,2,0,0,0,-1,0,1600,1000,0,22292,1000,1
19323,38,126220,76247,72225,67850,63073,61761,0,2,60000,1,7,6,5,4,3,2,0,880,528,0,0,2380,2
16396,36,29026,28179,28695,19370,10155,3788,0,1,320000,2,0,0,0,0,0,0,5000,5018,1000,3000,0,7013,2
2588,32,0,0,3726,0,0,1300,0,1,130000,2,1,-2,-1,-1,-2,-1,0,3726,0,0,1300,5400,2
3275,43,71037,71880,71927,71370,71003,71411,0,2,70000,1,0,0,0,0,0,0,3352,3400,2900,2900,2900,2558,2
29737,48,1900,5441,0,1535,1100,800,0,2,500000,1,-2,-2,-2,-2,-2,-2,5441,0,1535,1100,800,1297,1
11690,29,5751,1501,624,0,1000,1866,0,1,360000,2,-1,-1,-1,-1,-1,-1,1501,624,0,1000,1866,252,2
3798,25,0,0,0,0,0,150,0,1,80000,2,-2,-2,-2,-2,-2,-2,0,0,0,30000,150,657,1
27266,49,0,0,0,0,45,0,0,2,180000,1,-2,-2,-2,-2,-2,-2,0,0,0,45,0,2380,1
14705,32,20542,10858,0,777,793,26793,0,1,50000,2,0,0,0,-1,0,0,1411,0,777,16,26000,1000,1
29004,34,6480,7265,444912,218064,222734,227445,0,2,440000,2,0,0,-1,0,0,0,1000,226848,8300,8300,8300,8300,2
10262,26,11284,10110,10859,59187,111059,56320,0,2,80000,2,0,0,0,0,0,0,1500,1000,56500,2500,2500,2000,2
17693,44,0,0,0,0,0,0,1,3,300000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
22074,29,52875,55544,994,5030,4568,500,0,2,400000,2,0,-1,-1,-1,0,-1,55544,994,5030,0,500,150,2
19444,39,97694,89690,86812,87813,88267,89676,0,1,280000,1,0,0,0,0,0,0,4014,4300,4153,2900,2500,2600,2
20486,26,88143,83432,78471,77711,79250,55860,0,3,120000,2,0,0,0,0,0,0,6000,4100,3000,3000,2000,0,1
69,29,-190,-9850,-9850,10311,10161,7319,0,3,130000,2,1,-2,-2,-1,2,-1,0,0,20161,0,7319,13899,2
20659,31,3769,4782,5797,6654,6786,7077,1,2,20000,1,0,0,0,0,0,0,1239,1254,1111,243,400,252,1
25573,41,72593,72526,70138,51781,29117,29264,1,2,70000,2,0,0,0,0,0,0,4000,36500,2300,1500,2000,3000,2
17912,38,8337,11191,12219,14009,15773,17515,1,2,20000,1,0,0,0,0,0,0,3000,1210,2000,2000,2000,1200,1
12985,51,353200,337593,341528,350949,355869,210989,0,1,360000,1,0,0,0,0,0,0,13806,12303,15005,13729,7700,8000,1
11954,33,0,0,0,1000,0,0,0,3,50000,2,1,-2,-2,-1,-1,-2,0,0,1000,0,0,0,1
12830,44,327058,335584,330510,272220,269629,266723,1,2,340000,2,0,0,0,0,0,0,16004,312723,9748,9800,9569,12500,1
28885,41,2555,7065,648,2258,722,15937,0,2,320000,1,-2,-2,-2,-2,-2,-2,7100,651,2269,725,16014,3088,2
11054,43,2057,1722,716,926,0,0,0,3,120000,1,1,2,-1,-1,-1,-2,524,716,926,0,0,485,2
3949,25,51461,51179,50628,50154,53936,51459,0,2,50000,2,0,0,0,0,0,2,2000,1771,1770,6038,0,2112,2
1340,53,0,0,0,0,0,0,1,3,50000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
4611,42,27276,30470,27699,28257,30695,30059,0,2,30000,1,0,0,0,0,0,2,3671,1500,1018,2900,0,869,2
22493,39,49575,48208,47619,19929,15693,13766,0,3,50000,1,0,0,0,0,0,0,2067,3000,1171,2000,2000,2500,2
20660,32,60804,65779,66545,64877,66398,72113,0,2,330000,1,2,2,2,2,0,0,6000,2400,0,2600,8758,2700,1
24619,41,7472,9304,9369,5873,5990,6231,0,2,20000,1,0,0,0,0,0,0,2000,2002,3098,215,338,2164,1
11047,35,99687,0,0,0,0,18000,0,1,410000,1,-1,-1,-2,-2,-2,-1,0,0,0,0,18000,0,2
27797,26,238110,244368,245186,254614,176211,180845,0,1,260000,2,0,0,0,0,0,0,10368,15186,14614,7211,7850,6912,2
25409,27,45190,45277,44941,0,0,0,0,1,50000,2,0,0,0,0,-2,-2,5277,4941,0,0,0,0,2
14988,41,302130,266160,236316,224029,224022,225978,0,2,380000,2,0,0,0,0,0,0,10018,10000,15000,30000,30251,20000,2
20849,39,34617,34390,810,19009,18035,18364,0,3,50000,2,0,0,-1,-1,2,0,1000,810,51000,0,1000,1000,1
28325,30,29009,28432,18191,9745,9545,13964,0,1,30000,2,0,0,0,0,0,0,1315,1522,1200,0,6000,10655,2
13080,27,42764,42459,37166,31989,33587,32514,1,1,50000,2,1,2,2,0,0,2,732,1200,1300,2651,0,1400,2
10031,32,90654,20784,5649,9141,5122,380,0,1,310000,2,-2,-2,-2,-2,-2,-2,27778,5649,9141,5122,380,2475,2
11098,32,37199,38296,39357,40302,41202,41865,0,2,70000,2,0,0,0,0,0,0,1700,1700,1600,1700,1500,1600,1
3488,27,157,157,157,157,307,507,0,1,70000,2,-1,-1,-1,-1,-1,-1,157,157,157,307,507,357,2
2096,36,83853,87227,96253,93562,96510,63417,0,2,150000,1,0,0,0,2,0,0,5000,11700,0,5000,2500,5000,2
5896,27,124501,126822,129440,128571,128631,129813,0,1,180000,2,0,0,0,0,0,0,5000,6000,5000,5000,5000,5000,2
14717,37,62460,63354,64528,65815,67350,68605,0,3,90000,1,0,0,0,0,0,0,2500,2300,2281,2519,2451,2300,2
5962,29,26000,26310,26662,26166,26176,25442,0,2,180000,1,0,0,0,0,0,0,1800,1500,1056,950,1000,1050,2
21128,41,390,780,390,0,3280,2500,0,1,500000,1,-1,-1,2,2,-1,2,780,0,0,3280,0,0,1
1134,36,45159,49125,47956,43578,35126,34420,0,2,50000,1,2,2,2,0,0,2,4700,0,2004,3500,0,1000,2
13661,26,35997,0,0,0,2345,2330,0,2,80000,2,0,0,-2,-2,-1,-1,0,0,0,2345,2330,0,2
18207,48,-471,-471,157,20697,23906,23906,0,1,500000,2,1,-2,-1,-1,0,0,0,785,20697,3766,0,2040,1
19059,25,50673,47278,44993,36782,30442,29636,0,1,50000,2,0,0,0,2,0,0,2500,4000,0,1200,1250,1300,2
16541,27,22284,21637,22981,24996,24309,26980,0,2,30000,2,1,2,0,0,2,2,0,1682,2697,0,3219,0,1
359,24,83755,77431,79044,80631,82333,84462,0,4,110000,2,0,0,0,0,0,0,3000,2900,2900,3000,3500,4000,2
27070,35,150359,147471,151713,130107,78623,79743,0,1,150000,2,0,0,0,0,0,0,15000,20000,5000,2000,7000,15000,1
6170,29,0,0,0,0,0,0,1,1,360000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
22414,37,26305,25583,26649,27584,28135,28878,0,2,50000,2,1,2,0,0,0,0,0,1481,1416,967,1156,1000,2
8598,27,5521,-7,1485,5727,1247,2037,0,1,280000,2,-1,-1,-1,-1,-1,-1,7,1492,5727,1247,2037,26920,1
19529,38,1589,1335,9447,4887,11181,6692,0,3,150000,2,1,-2,-1,2,2,2,1339,9460,0,6702,16,8242,2
2812,24,39083,40150,41181,41996,43021,45700,1,2,50000,2,0,0,0,0,0,0,1700,1700,1501,1700,3400,0,2
29541,40,9649,10084,9421,9997,9799,10163,1,2,10000,2,0,0,0,0,0,0,1500,1200,1137,329,500,251,1
26223,38,50312,50145,49386,19818,18540,19109,0,3,50000,1,0,0,0,0,0,0,6000,3120,4300,1000,1000,1000,2
11132,23,146480,147880,146958,147218,146817,103651,1,2,150000,2,0,0,0,0,0,0,6380,4570,4500,5000,3300,1300,2
1228,50,16984,86772,53170,28622,19140,0,0,2,500000,1,-2,-1,-1,-1,-1,-1,87004,53192,28622,19140,0,20211,2
29287,26,58050,2500,2500,2500,2500,2500,1,2,200000,2,1,2,2,2,2,2,0,0,0,0,0,0,1
1629,31,89910,92588,91936,94623,94952,95234,0,3,140000,1,2,2,2,2,2,2,5000,1800,5000,1900,4700,0,2
29671,40,222418,206473,208464,175407,175170,174726,0,2,220000,1,2,2,0,0,0,0,4,8027,6218,6220,6316,6504,1
24060,28,44996,-4,-4,-4,801,192850,0,2,240000,2,0,0,-2,-2,-1,-1,0,0,0,805,192869,7012,1
26334,30,50055,5320,9758,6494,32830,3267,0,1,180000,2,-2,-2,-2,-2,-2,-2,5320,10008,6500,32830,3267,2650,2
24948,43,165,0,788,0,0,495,0,1,120000,1,-1,-1,-1,-1,-2,-1,0,788,0,0,495,0,1
15063,35,67646,69237,70638,71680,72705,74195,1,3,100000,2,2,2,2,2,2,2,3300,3100,2800,2800,2800,2800,1
13870,32,17715,316,632,632,316,316,0,1,220000,2,-1,-1,-1,0,0,-1,316,632,316,0,316,632,1
503,46,221590,227397,230302,186635,189896,193351,0,6,230000,2,0,0,0,0,0,0,10000,9000,8000,8000,7500,7000,2
4903,27,186895,167768,125879,119283,117515,109499,1,2,180000,1,2,2,0,0,0,0,0,6000,3663,3700,3400,2771,2
21736,23,307,0,0,0,0,0,0,1,50000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
24654,40,22520,1110,79243,0,4580,0,0,2,500000,1,-2,-2,-2,-2,-2,-2,1110,79243,0,4580,0,1380,1
19754,36,101941,71874,70459,72958,55547,30970,0,1,310000,1,0,0,0,0,0,0,3016,3031,10091,1429,1500,10207,2
7478,31,2908,3408,2908,9283,2908,2908,0,2,170000,2,-1,-1,-1,-1,0,-1,3408,2908,9283,0,2908,7163,1
23446,47,76762,107039,19046,7359,16336,20040,0,2,520000,1,-2,-2,-2,-2,-2,-2,107124,19058,7387,16475,20040,98205,2
12709,40,63200,6470,630,20682,20902,16754,0,1,350000,1,0,0,-1,-1,0,0,4150,630,20902,5000,2000,3000,1
21081,41,23216,25548,23769,17270,13903,1953,0,2,230000,2,-1,0,0,0,0,0,10014,1602,1017,332,9,3626,1
18462,24,89240,87970,82837,73297,73084,68697,0,2,120000,2,0,0,0,0,0,0,8000,3500,3500,3000,3000,3000,2
13979,32,73491,76452,78736,80590,82453,84252,0,2,310000,1,0,0,0,0,0,0,4000,4000,3000,3000,3000,5000,2
12658,38,118801,99370,84836,82168,80299,77324,0,2,290000,1,0,0,0,0,0,0,3530,3019,2818,3000,3199,2350,1
24339,48,2858,1929,10417,9363,7898,5758,0,2,220000,1,0,0,-1,0,0,2,1000,10417,1061,525,0,313,1
9901,39,19565,18968,19612,16213,16812,18382,0,2,20000,1,1,2,0,0,0,0,0,1300,717,1000,2000,1000,2
3162,28,3377,4256,4207,694,238,0,0,3,50000,1,0,0,-1,-1,-1,-1,1000,4207,694,238,0,0,2
19385,41,122017,121505,119522,119947,117328,118400,0,1,350000,2,0,0,0,0,0,0,6000,5900,5800,4100,4500,5000,2
25772,33,82964,68532,17926,17966,30741,31088,1,1,350000,1,0,-1,-1,-1,-1,-1,68940,18018,18058,30897,31244,88461,2
18871,27,20762,22382,21343,14850,12315,10391,0,2,50000,2,0,0,0,0,0,0,2000,1622,2013,500,500,500,2
14716,39,100549,94471,57529,58070,58615,58760,0,2,100000,1,0,0,0,0,0,0,3711,3155,1696,1889,1764,1714,2
13538,35,3995,6300,15291,9085,5801,6603,0,2,170000,1,-1,-1,-1,0,0,-1,6380,15291,182,116,6603,4000,1
20051,43,6110,6302,5972,6985,7845,7574,0,2,10000,3,0,0,0,0,0,2,1240,1200,1120,980,0,268,2
4280,43,76594,78254,78401,49496,50562,45682,0,3,80000,2,0,0,0,0,0,0,3100,3100,1669,1759,1700,3001,2
7678,23,20030,18808,17080,18293,18752,19195,0,3,20000,1,0,0,0,0,2,2,1600,1300,1500,900,900,787,2
25709,45,49768,47191,49422,49586,30023,28373,0,3,50000,1,1,2,0,0,0,0,0,3000,1500,5000,2000,2000,2
5402,58,7285,28390,13138,6653,7081,4651,0,1,500000,1,-1,-1,-1,0,-1,-1,28730,14587,28,7114,4672,3114,1
9816,35,47438,46400,49276,48286,47915,48386,0,1,50000,1,1,2,2,2,0,0,0,3700,0,2000,6000,0,2
12396,51,32485,30527,13407,13643,12722,13515,0,3,70000,3,0,0,0,0,0,0,1267,1191,427,957,1000,14001,2
1483,36,167474,155293,134467,129891,113919,106675,0,2,340000,1,0,0,0,0,0,0,7106,4435,4091,3548,4535,4127,2
22993,46,12479,423,430,843,857,-777,0,2,310000,1,-1,-1,-1,-1,-1,-2,423,430,845,857,628,0,2
12527,42,976,5476,10303,11007,11254,5934,1,2,100000,1,-1,0,0,0,0,0,4500,5000,1000,5200,1052,4000,2
11134,39,17749,22130,42532,-118,67910,54976,0,2,500000,2,-1,0,-1,-1,-1,2,10106,42744,0,68445,42,1232,2
8720,27,70204,63931,65119,61153,64976,66309,0,1,100000,2,0,0,0,0,0,0,4000,2276,2377,5000,2411,2384,1
22397,30,106796,108673,104535,105349,105254,120756,0,2,130000,1,0,0,0,0,0,-1,4000,4000,6500,5400,124582,10000,2
20554,28,75923,57259,50845,36207,32515,15128,0,1,80000,2,0,0,0,0,0,0,2500,2548,2500,1100,1000,1000,1
24990,45,123485,129885,134782,141002,145637,149281,0,1,370000,1,0,0,0,0,0,0,10000,7000,10000,7000,6000,6000,1
2546,24,30096,30819,13816,10291,7441,7435,1,1,40000,2,0,0,0,0,0,0,1300,2013,319,415,266,277,1
21665,22,49772,50537,49556,49902,38391,29427,0,1,50000,2,0,0,0,0,0,0,1778,2110,1456,1360,1057,1069,2
14738,36,56068,55115,19304,22304,28465,38182,0,2,420000,1,0,0,0,0,0,0,15005,10013,10000,10000,20000,20000,1
28600,39,264,264,264,264,264,264,0,1,290000,1,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,2
23957,23,10242,18778,19065,18025,17414,17068,0,1,20000,2,0,0,0,0,0,0,10000,1300,1300,609,700,1809,1
28576,30,1650,1650,1650,1650,1650,1650,1,2,130000,1,-1,-1,-1,-1,-1,-1,1650,1650,1650,1650,1650,1650,2
8070,47,7625,8325,1497,0,0,7625,0,2,220000,1,-2,-2,-2,-2,-2,-2,8334,1497,0,0,7625,2226,1
2589,34,5516,4950,5232,6464,3820,11870,0,2,240000,2,-1,-1,-1,-1,-1,0,4950,5232,6464,3820,10000,2000,2
21866,26,47963,36871,3800,0,0,0,0,2,60000,2,1,2,0,0,-2,-2,0,1038,0,0,0,0,2
8157,29,21068,16412,16809,8682,8861,8623,0,2,110000,2,1,2,2,2,2,2,1102,1000,0,602,0,1000,2
24745,46,46849,44861,46405,44342,45641,40945,0,2,130000,1,0,0,0,0,0,0,1802,3005,1603,3022,1005,3308,1
15341,43,661,25166,26195,27209,27924,30204,0,2,30000,1,-1,-1,0,0,0,0,25166,1437,1451,1166,2900,600,2
25907,29,39553,40855,40870,39703,38600,40230,0,1,60000,2,0,0,0,0,0,0,1969,1668,1609,1506,2379,0,2
15916,30,4479,8025,3499,3264,-550,-550,0,2,290000,2,-1,-1,2,-1,-1,-2,15499,0,3302,0,0,1250,2
13971,23,3,34361,44804,44800,43576,44315,0,2,50000,2,1,-1,-1,2,2,0,34361,10443,2001,1,2001,2001,2
14610,22,34033,34622,19993,18852,18020,18537,1,2,50000,2,0,0,0,0,0,0,1342,1500,700,651,1000,1000,1
26830,32,25411,26989,28245,29176,28696,29321,1,1,50000,1,0,0,0,0,0,0,2000,2000,1500,1000,913,1800,1
13008,41,60255,58374,48442,53444,27705,28291,0,2,60000,1,0,0,0,0,0,0,2000,2500,1000,2400,1200,2000,2
5318,23,309,-77,-77,-270,-463,-656,1,2,80000,2,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,2
23577,39,1397,0,136,0,0,350,0,1,280000,1,-2,-2,-2,-2,-2,-2,0,136,0,0,350,297,2
6580,25,50863,50887,19345,19152,18953,19388,1,2,50000,2,2,2,2,0,0,0,1600,0,1000,1000,900,900,2
21851,27,1390,363,14770,14367,14388,47441,0,1,270000,2,-1,-1,-1,0,0,0,363,14841,1200,1288,41437,1335,2
11542,29,45841,37221,34718,32148,25380,22701,0,1,200000,2,0,0,0,0,0,0,4000,7000,7000,7000,7000,295,1
12099,28,594,594,15611,7628,7361,9200,0,1,120000,2,-1,2,-1,-1,2,2,0,15611,3000,0,2000,0,2
10148,35,10704,11352,13297,12418,12581,12305,0,3,20000,2,0,0,0,2,0,0,1517,2852,0,500,700,500,2
23915,23,19812,20388,19145,20124,20127,20150,0,3,20000,2,0,0,0,0,0,0,1300,1330,1309,702,719,1000,1
2608,51,389,376,467,78,399,10,1,3,490000,1,-1,-1,-1,-1,-1,-1,377,481,1,711,1,1,1
17196,29,21898,23075,24010,400,16903,17248,0,2,160000,2,0,0,0,-1,-1,0,5004,8004,400,16903,345,352,2
25216,23,14544,15597,16641,17659,18066,18775,1,1,30000,2,0,0,0,0,0,0,1300,1300,1300,700,1000,1000,2
10996,27,196931,138247,96888,16476,12534,394163,0,2,500000,2,0,0,0,0,0,0,5188,3417,3000,1276,388071,11700,2
3421,29,408568,418589,426336,84732,64614,3068,0,2,420000,2,0,0,0,0,0,-2,18000,18691,5027,3000,3068,175056,2
3023,25,8011,9041,10903,11622,13280,12778,0,2,20000,2,0,0,0,0,0,3,1320,2181,900,2000,0,0,2
91,53,138180,140774,142460,144098,147124,149531,1,1,200000,1,2,2,2,2,2,2,6300,5500,5500,5500,5000,5000,1
10114,42,1618,0,0,0,0,3702,0,1,50000,2,-1,-1,-2,-2,-2,-1,0,0,0,0,3702,4817,2
18503,26,107506,108154,43027,4946,3460,4112,0,2,150000,2,0,0,0,0,0,0,5109,1316,1004,104,2012,108008,2
24444,37,298,750,179,1576,497,-3,0,1,300000,0,-1,-1,-1,-1,0,0,752,179,1579,1,0,1246,1
29712,38,29770,27400,28935,28934,30313,30330,0,2,30000,2,0,0,2,2,2,2,6000,2273,780,2635,1033,611,1
10924,52,161747,164150,0,0,0,0,1,2,160000,1,0,0,0,-2,-2,-2,7350,0,0,0,0,0,1
9397,23,12271,11791,11305,12216,12374,12026,0,1,30000,2,1,3,2,2,2,2,0,0,1100,500,0,445,2
20603,28,155963,148095,143845,132677,86265,88390,0,2,150000,2,1,2,0,0,0,0,12,8000,5300,3500,5000,4000,1
13181,49,85438,89125,93751,13700,15474,17211,0,3,100000,2,-1,0,0,0,0,0,5105,10000,2000,2000,2000,2000,2
24273,28,2988,2766,2766,2766,3373,5042,0,1,360000,2,-2,-2,-2,-2,-1,-1,2766,2766,2766,3373,5042,1000,1
1765,26,22415,21146,23647,22984,24315,23155,0,1,130000,2,1,2,2,2,2,2,0,3500,0,2000,0,2000,2
2827,31,0,18540,9007,9500,8675,6573,0,1,360000,1,-2,-2,-2,-2,-2,-2,18540,10000,10000,9000,6600,32810,2
24901,32,137264,102545,94692,70484,36308,33201,1,2,210000,2,0,0,0,0,0,0,3664,3900,2868,3000,2000,2000,1
10165,50,149540,118675,120047,100637,79613,79286,1,3,120000,2,0,-1,0,0,0,0,125000,4065,4000,3000,3000,3000,2
22946,43,0,0,0,12700,12500,26225,0,2,240000,1,1,-2,-2,-1,0,0,0,0,12700,0,13725,0,2
19009,30,47001,47664,38192,39234,20960,360,0,5,340000,2,0,0,0,0,0,-1,2000,2000,2000,3000,360,360,2
7831,34,711,711,711,10976,711,711,1,2,140000,1,-1,-1,-1,-1,-1,-1,711,711,10976,711,711,291,1
13765,51,10304,11330,12334,13319,14447,15549,1,2,60000,2,-1,0,0,0,0,0,1500,1500,1500,1500,1500,1500,1
19361,34,3223,3176,220,632,0,316,1,2,20000,1,0,0,2,-1,-1,-1,1220,0,632,0,316,782,2
718,33,69418,68943,38783,3758,1261,0,1,2,70000,1,0,0,0,0,0,0,2382,2025,1000,25,0,1651,2
29891,49,291,291,291,291,291,291,0,1,210000,1,-1,-1,-1,-1,-1,-1,291,582,291,291,291,291,1
20534,29,9161,26156,13185,17439,66408,14333,0,1,320000,2,-2,-2,-2,-2,-2,-2,28524,13270,17562,66751,14405,52677,1
8454,33,314994,322472,244792,140218,181571,167905,1,1,350000,2,0,0,0,0,0,0,12695,9790,5302,95621,11920,6107,2
26786,28,132968,134505,135624,129959,93360,90040,0,2,130000,2,2,2,2,2,0,0,6700,6200,0,3500,3238,3216,1
6066,56,12864,14150,15334,16222,17598,9950,0,3,20000,1,2,0,0,0,0,0,1500,1500,1000,1500,1500,1500,2
1535,44,15931,17363,18735,19188,17578,16855,0,3,50000,1,0,0,0,0,0,0,2000,2000,1006,1003,1000,1000,1
16437,52,22377,23380,24488,25775,1080,540,0,3,50000,1,0,0,0,0,-1,2,1380,1488,1775,1080,0,540,2
13831,30,134664,136326,135173,124843,125294,104545,0,2,210000,1,0,0,0,0,0,0,6006,5005,8500,4392,4000,4000,2
29848,46,15431,10414,21209,91238,18293,14332,0,4,310000,1,-1,-1,-1,-1,-1,-1,10414,21229,91254,18293,14332,15785,1
6157,42,21431,19745,19943,19235,19245,13670,1,2,20000,1,0,0,0,0,0,0,1386,1189,570,589,600,200,1
8869,24,13137,10724,9621,17701,15496,9341,0,2,90000,2,1,2,0,0,2,0,0,1000,10000,0,1000,3105,2
10317,23,13884,16344,15784,17517,17097,18654,1,3,20000,2,0,0,2,2,2,2,3000,0,2000,0,2000,0,2
6237,42,4377,-3,3885,0,1140,505,0,1,380000,1,-1,-1,-1,-1,-2,-1,0,3888,0,1140,505,0,1
344,39,274731,281713,242063,122295,-1005,1005,0,1,180000,1,0,0,-1,0,0,-1,11000,145000,26000,0,101005,1898,1
21375,58,382,-286,954,1154,-572,-962,0,2,50000,1,-1,-1,-1,2,2,-2,0,1908,764,0,0,0,1
9843,25,26623,27703,26753,30107,30614,27190,1,2,30000,2,1,2,2,2,2,2,1800,0,4100,900,0,40925,1
23695,54,66212,64021,66362,61417,57893,58212,0,3,100000,2,1,2,2,2,0,0,0,6700,60,2200,2500,2300,2
29986,30,0,0,0,0,0,0,0,1,240000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1
16023,35,281424,232826,195621,96843,99232,102620,0,1,280000,1,0,0,0,0,0,0,9604,53459,4000,4000,5000,4000,2
27541,65,191309,174775,174702,176816,180911,123229,1,3,180000,1,0,-1,0,0,0,0,175100,7000,5000,5309,5288,3000,1
12110,54,12349,6545,6377,18801,22180,13211,0,1,420000,1,-1,-1,-1,-1,-1,-1,6576,6420,18892,22285,13270,10683,1
29728,34,485,1313,1144,933,1207,3149,0,1,200000,2,-2,-2,-2,-2,-2,-2,1316,1147,935,1210,3158,2350,1
4734,52,1122,5000,396,1176,396,396,0,2,320000,2,-1,-1,-1,-1,-1,-1,5000,792,1176,396,396,39316,1
11509,33,-271,-1648,-2437,95131,46017,46470,0,2,330000,2,1,-2,-2,-1,0,0,0,0,102680,1728,1695,2000,2
20935,42,30860,20180,21908,1780,47307,0,0,1,360000,1,0,-1,-1,-1,-1,-1,20204,21908,1780,47307,0,0,1
4146,46,43244,42276,45235,45816,44970,47649,1,2,50000,1,1,2,2,2,2,2,0,4000,1600,0,3400,0,2
622,28,340,-120,420,460,460,610,0,2,180000,2,-1,-1,-1,-1,-1,-1,0,1000,500,460,610,460,2
9537,26,138859,136521,135459,117308,107928,103799,1,2,240000,2,0,0,0,0,0,0,5308,4915,4100,4000,4002,4000,2
19917,49,3340,0,1220,480,0,174,0,1,30000,1,-2,-2,-2,-2,-2,-2,0,1220,480,0,174,1162,2
6942,48,2781,12515,3090,1879,30467,4460,0,3,230000,2,-1,-1,-1,-1,-1,-1,12540,3099,1884,30468,4473,5635,2
8038,36,3458,3833,9791,10532,6559,500,0,1,270000,2,-1,-1,-1,-1,-1,-1,3833,9791,10532,6559,500,961,2
17182,28,4122,1770,0,0,0,0,0,1,160000,2,0,-1,-1,-2,-2,-2,2000,0,0,0,0,0,2
17024,23,7668,8878,10077,11203,11320,11487,1,1,70000,2,0,0,0,0,0,0,1500,1500,1600,600,500,600,2
19160,43,0,0,0,0,0,0,0,2,360000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,2
